id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
cbed0e51230ead985fde5c2b5256b9b2,lublin,blockOfFlats,62.0,4.0,6.0,10.0,1978.0,51.2592989,22.5497403,1.8,21.0,0.068,0.318,0.324,0.093,0.126,0.258,0.339,condominium,yes,yes,yes,no,yes,550000
a296f82a34573d27f67f1f3e599c786e,lublin,blockOfFlats,48.1,3.0,4.0,4.0,1977.0,51.2618516,22.54286357,2.34,20.0,0.166,0.293,0.251,0.153,0.125,0.805,0.248,cooperative,no,yes,no,no,yes,410000
b1e4ac2f839635d13f82b527f23277c0,krakow,apartmentBuilding,63.25,2.0,9.0,14.0,2004.0,50.088057,19.931474,3.68,22.0,0.246,0.292,0.452,0.321,0.194,0.512,0.116,condominium,no,yes,yes,no,no,1250000
9926ac5f7f67f7535abb5e70db41f65c,krakow,apartmentBuilding,96.0,3.0,2.0,3.0,2019.0,50.048087,19.9543259,1.39,31.0,0.393,0.597,0.459,0.664,0.134,0.78,0.422,condominium,yes,no,yes,no,no,2749000
96e0cd81fc6f4c69903aeb7844483894,bydgoszcz,blockOfFlats,42.2,2.0,8.0,11.0,1977.0,53.13097,18.04819,3.32,13.0,0.129,1.066,0.35,0.352,0.102,0.28,0.348,condominium,no,no,yes,no,yes,315000
f6baa82f7f04dba967d8302c38289e9b,krakow,blockOfFlats,59.0,3.0,1.0,1.0,2005.0,50.0128786,19.9102403,5.13,3.0,0.797,0.665,0.713,0.416,0.735,3.493,0.652,condominium,no,no,no,no,no,820000
b41c4dcc818bd5dde944981a03708273,krakow,apartmentBuilding,128.0,4.0,5.0,5.0,2007.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,no,yes,yes,yes,yes,2600000
47a133890fead9a90900422fd6e49aea,wroclaw,apartmentBuilding,65.0,3.0,3.0,3.0,2010.0,51.0817555,16.9892105,4.29,7.0,0.099,1.445,0.937,0.133,0.993,1.544,0.759,condominium,yes,yes,yes,yes,yes,1300000
961d481b2bbeb3f03e98133864cfa799,wroclaw,blockOfFlats,50.0,2.0,1.0,4.0,2022.0,51.118126,17.0207809,1.04,12.0,0.445,0.538,0.811,0.141,0.404,0.521,0.494,condominium,yes,yes,yes,yes,no,939900
ab1649c9dd4f8748717c6b6910238017,krakow,apartmentBuilding,71.0,3.0,5.0,6.0,2024.0,50.0902785,19.9633303,4.28,11.0,0.539,0.532,0.247,0.21,0.193,2.499,0.215,condominium,no,no,yes,no,no,1180000
450b1d73bddf5fd1c8d932206efe271c,gdynia,blockOfFlats,54.96,2.0,7.0,17.0,2023.0,54.52494,18.54497,0.56,13.0,0.337,1.6,0.591,0.595,0.066,0.277,0.294,condominium,no,yes,yes,no,no,1224000
668d4ea644b5b56b2db5c3255fd16ef6,warszawa,apartmentBuilding,31.61,1.0,1.0,3.0,2007.0,52.32667376,20.95653033,11.03,1.0,0.716,0.666,0.63,0.255,0.564,1.45,0.614,condominium,yes,yes,yes,yes,no,505760
448c42f594f0eeb1be1b72ed88799740,warszawa,apartmentBuilding,55.0,3.0,4.0,4.0,2012.0,52.2081,21.06309,4.83,14.0,0.815,1.405,0.699,0.109,0.135,2.365,0.119,condominium,no,yes,yes,yes,no,1150000
03416553201fbfc4767ab5d6e459edd8,gdynia,tenement,52.0,3.0,5.0,5.0,1960.0,54.50458,18.53768,1.83,15.0,0.053,0.247,0.275,0.121,0.311,0.568,0.051,condominium,no,no,no,no,yes,599000
0b0d1c883011fa96a57f49b5a2d1be7e,bialystok,blockOfFlats,50.17,2.0,3.0,3.0,1962.0,53.1386361,23.14894103,0.64,13.0,0.306,0.564,0.493,0.42,0.394,0.58,0.265,condominium,no,yes,no,no,yes,384999
ac3714bdd0fa53039099ba2d36a81af6,gdansk,apartmentBuilding,58.82,3.0,1.0,17.0,2015.0,54.40211,18.59085,7.17,11.0,0.496,1.335,0.459,0.605,0.022,2.04,0.193,condominium,no,yes,yes,no,no,1075000
e4b7404d007e9a25bb6a4a0f887813b4,wroclaw,apartmentBuilding,76.3,4.0,2.0,2.0,2019.0,51.0991673,16.952236,5.56,10.0,0.454,2.129,0.756,0.029,0.424,0.984,0.123,condominium,yes,yes,yes,no,no,799000
c214cf8336a92b9b7a47d5671026274d,radom,blockOfFlats,60.51,2.0,4.0,4.0,1992.0,51.3831,21.107,3.3,2.0,1.284,1.387,0.015,1.177,0.911,1.917,0.17,condominium,yes,yes,no,no,yes,390000
504459835d2ee4a9bd48d74bfe2d5b72,krakow,blockOfFlats,39.41,2.0,5.0,5.0,2023.0,50.0868134,19.9040893,4.28,13.0,0.109,0.935,0.362,0.206,0.018,1.685,0.488,condominium,no,no,yes,no,no,650000
5c3aa0226793e64c0a82a1d46c53c0c5,warszawa,apartmentBuilding,40.3,2.0,6.0,6.0,2012.0,52.22556499,20.94374478,4.13,37.0,0.656,0.037,0.31,0.157,0.043,0.099,0.222,condominium,yes,yes,yes,no,yes,920000
fb1d600ae883d89a6fd2edd3e48bf1ce,bydgoszcz,tenement,63.35,2.0,2.0,2.0,1895.0,53.13417183,18.00611223,1.4,22.0,0.391,0.369,0.166,0.065,0.3,0.287,0.319,condominium,no,no,no,no,yes,419000
9581c8eb616e3e4993f591de9bce36ad,lodz,blockOfFlats,49.15,2.0,10.0,11.0,1983.0,51.8222152991289,19.4289171189968,4.86,13.0,0.448,0.414,0.178,0.342,0.32,2.9,0.146,cooperative,no,yes,yes,no,yes,428000
0ebbaad26f29ddc1abea05a0f57b4143,wroclaw,tenement,73.0,3.0,1.0,4.0,1905.0,51.08972292,17.03824997,2.41,40.0,0.178,1.118,0.356,0.15,0.138,0.458,0.061,condominium,no,yes,no,no,yes,750000
ba050759b3b6c5d2e7762fdaf646bc7d,krakow,tenement,50.0,2.0,2.0,5.0,1900.0,50.056829,19.9264141,0.88,25.0,0.3,0.274,0.21,0.729,0.161,0.698,0.1,condominium,no,no,yes,no,no,985000
945ded53b43f8fe0a87c6f3c1f565d40,lublin,blockOfFlats,56.5,3.0,1.0,3.0,2017.0,51.2769528,22.5813505,3.39,8.0,0.806,2.247,1.056,0.08,0.266,1.368,0.531,condominium,yes,yes,yes,no,no,630000
9ccd49b053a25b5f0971a73403bb0c50,bialystok,apartmentBuilding,39.4,2.0,3.0,9.0,2022.0,53.1378,23.1394,0.63,17.0,0.07,0.338,0.533,0.301,0.15,0.426,0.338,condominium,no,yes,yes,no,yes,479000
928b8f681eb3fdc807a2d3fa67129e86,krakow,blockOfFlats,70.68,4.0,1.0,5.0,1993.0,50.0703,20.0384,7.33,21.0,0.168,0.744,0.066,0.034,0.274,0.79,0.313,condominium,no,yes,no,no,yes,890000
1a1187f3c2506e12109cd562fff4e076,krakow,tenement,116.34,4.0,2.0,2.0,1942.0,50.0664866,19.8741658,4.75,9.0,0.582,1.63,0.295,1.478,0.069,1.634,0.456,condominium,yes,yes,no,no,yes,1276000
ecc7ea3b8b0f9083136c9b6a4fbe4230,bydgoszcz,tenement,56.06,2.0,1.0,4.0,1900.0,53.13127195,18.00870912,1.16,35.0,0.198,0.379,0.039,0.204,0.15,0.097,0.211,condominium,no,no,no,no,yes,369000
8f152af2681cd76a9a14c740dec6d0f0,poznan,blockOfFlats,70.85,3.0,6.0,9.0,2023.0,52.4193,16.897,2.91,5.0,0.309,1.124,0.949,0.232,0.451,1.692,0.586,condominium,yes,yes,yes,no,yes,1099000
3cd1eea04c5b934ccca65f1603b08c86,lodz,blockOfFlats,37.0,2.0,2.0,4.0,1980.0,51.73783,19.49193,5.49,18.0,0.229,1.34,0.274,0.13,0.132,1.853,0.139,condominium,no,no,no,no,no,379000
c7711c8819e149bcadb1228de4230ee5,warszawa,blockOfFlats,26.57,1.0,4.0,5.0,2024.0,52.23706,21.1295,8.6,5.0,0.303,1.42,1.019,0.186,0.55,1.409,0.41,condominium,yes,yes,yes,no,no,530200
9348aad69153467ad8852b96523b909c,lodz,tenement,31.96,2.0,1.0,3.0,1920.0,51.77143802,19.48275888,2.23,3.0,0.606,0.812,0.848,0.29,0.6,0.614,0.193,condominium,yes,yes,no,no,yes,239000
b8e8cda10a141880aafe5bdae5a809bd,wroclaw,blockOfFlats,64.0,3.0,4.0,4.0,1979.0,51.1389665,17.0492602,3.42,6.0,0.593,1.039,0.449,0.286,0.475,1.582,0.478,condominium,no,yes,no,no,yes,868000
f2ce651f70254e150eb2860d2a461cae,warszawa,apartmentBuilding,32.0,2.0,5.0,7.0,2017.0,52.23604,20.95957,3.03,24.0,0.273,0.059,0.526,0.102,0.041,1.449,0.072,condominium,no,no,yes,no,no,835000
e758cc5170087b8bc8fc1bedc71ba6f6,warszawa,blockOfFlats,63.6,3.0,1.0,4.0,1974.0,52.17552,21.05768,7.26,12.0,0.202,0.425,0.193,0.108,0.196,2.812,0.331,condominium,no,yes,no,no,yes,915840
d5e1a97c3e6bbd8a0efa83398c98bfbe,warszawa,apartmentBuilding,95.0,3.0,1.0,2.0,1995.0,52.1720404,21.0739094,8.19,18.0,0.354,1.313,0.264,0.423,0.236,2.798,0.218,condominium,yes,yes,no,no,no,1700000
5ff4bbcc90da3819404abf8e9691e4f9,wroclaw,blockOfFlats,87.24,4.0,6.0,6.0,1994.0,51.1275146,16.962767,5.04,8.0,0.637,1.546,0.376,0.381,0.3,1.384,0.107,cooperative,no,yes,yes,no,yes,1090000
65925940e183d0208db9d9835e6264d3,katowice,blockOfFlats,36.37,2.0,6.0,10.0,2014.0,50.27370071,19.00580025,1.88,21.0,0.555,0.098,0.354,0.249,0.25,1.293,0.266,condominium,yes,no,yes,yes,no,455000
4eaf8e36a7b6509d538511c87af265bc,gdynia,blockOfFlats,90.61,4.0,10.0,16.0,2021.0,54.5021439,18.5429357,2.11,14.0,0.197,0.422,0.354,0.297,0.36,1.001,0.157,condominium,no,yes,yes,no,no,1755000
f539f18c14a161c9f46ef088554c6547,warszawa,apartmentBuilding,113.16,5.0,6.0,7.0,2023.0,52.2252,20.9786,1.85,20.0,0.322,0.304,0.534,0.367,0.128,1.409,0.312,condominium,yes,yes,yes,no,no,2600000
4b07566de9cdb0c519ca777dbf2cb715,wroclaw,apartmentBuilding,68.71,3.0,3.0,5.0,2023.0,51.05836,17.06028,6.2,0.0,1.425,2.505,1.082,0.696,0.804,2.739,0.724,condominium,yes,yes,yes,no,no,824451
b91e74426628b6d71bdae90ba65a0533,poznan,blockOfFlats,95.1,4.0,3.0,4.0,2006.0,52.46438,16.92015,6.37,5.0,0.447,0.678,0.577,0.74,0.166,4.41,0.149,condominium,no,yes,no,no,no,955000
57d33ecf37f0a6c622eaa14ebbb80e45,warszawa,tenement,40.0,2.0,1.0,3.0,1930.0,52.2497319,21.0130933,2.11,76.0,0.281,0.625,0.084,0.573,0.014,0.289,0.083,condominium,no,no,no,no,no,1200000
1c5ff954e93105f9e04b4a6e35db7252,warszawa,apartmentBuilding,53.22,2.0,3.0,6.0,2018.0,52.2341,21.068,4.4,16.0,0.212,0.572,0.082,0.253,0.092,0.551,0.167,condominium,no,yes,yes,no,no,1590000
1b050cf96261db5b58eb11cb1fded24a,wroclaw,apartmentBuilding,26.0,1.0,1.0,4.0,2023.0,51.0845763,17.0569833,3.47,7.0,0.286,2.015,0.394,0.16,0.324,1.099,0.605,condominium,yes,yes,yes,no,no,499000
e79ba2c602e78addd7bc56f76d31bc68,wroclaw,tenement,41.2,2.0,3.0,3.0,1900.0,51.120695,17.0381487,1.26,38.0,0.135,0.11,0.171,0.064,0.11,0.114,0.06,condominium,yes,no,no,no,yes,610000
a892370ad341ec9768a0612bf0a7eda1,warszawa,blockOfFlats,54.0,3.0,3.0,4.0,1970.0,52.19561025,20.86844478,10.04,16.0,0.102,3.321,0.225,0.145,0.364,4.824,0.076,cooperative,no,yes,no,no,yes,796000
ebdebe12021c3363018b73f96c43347b,krakow,blockOfFlats,55.98,3.0,2.0,3.0,2008.0,50.0128786,19.9102403,5.13,3.0,0.797,0.665,0.713,0.416,0.735,3.493,0.652,condominium,no,yes,no,no,no,725000
bde8161ee866fde9a57d42100f0b50d9,bydgoszcz,blockOfFlats,66.0,3.0,2.0,3.0,1952.0,53.1235,18.0084,0.54,54.0,0.176,0.328,0.129,0.353,0.193,0.351,0.388,condominium,no,no,no,no,yes,465000
ee5aab19046025b609d2aec106dfc42d,bialystok,blockOfFlats,42.0,2.0,3.0,3.0,2001.0,53.1322404,23.1548654,0.65,67.0,0.305,0.159,0.248,0.167,0.081,0.659,0.14,condominium,no,yes,no,no,yes,434000
4d12f30bb575c0b58a9c1e988ed19397,krakow,blockOfFlats,43.06,3.0,1.0,4.0,1970.0,50.086462,20.0209639,6.83,23.0,0.273,0.694,0.221,0.085,0.117,1.416,0.129,condominium,no,yes,no,no,yes,580000
2e7f419e992d786f09cd7ba57038de57,wroclaw,apartmentBuilding,110.2,4.0,6.0,7.0,2024.0,51.123858,17.0448522,1.8,16.0,0.146,0.652,0.061,0.199,0.337,0.618,0.04,condominium,yes,yes,yes,no,no,1465600
2b94566112c1d48b5a1e2e8a97c4b0fa,warszawa,blockOfFlats,107.16,4.0,5.0,6.0,2003.0,52.129,21.06655,12.2,34.0,0.338,0.37,0.416,0.177,0.204,1.148,0.171,condominium,no,no,yes,yes,no,1725000
434e980295e84a765b37692b9a7be8d4,krakow,blockOfFlats,54.5,2.0,3.0,4.0,1959.0,50.077991,20.027143,6.82,19.0,0.175,1.709,0.463,0.158,0.269,0.498,0.166,condominium,no,yes,no,no,yes,650000
99b33f655d22522a4df0ee6320106be5,gdansk,blockOfFlats,38.72,2.0,3.0,3.0,2019.0,54.37883,18.6263,3.75,14.0,0.238,0.953,0.17,0.488,0.283,0.252,0.495,condominium,no,yes,yes,yes,no,850000
6bf0d84c8a80a18112677d0f7035ad4e,warszawa,blockOfFlats,64.27,3.0,1.0,4.0,1984.0,52.22648,21.03569,2.26,22.0,0.191,1.136,0.568,0.111,0.212,1.082,0.244,condominium,no,yes,no,no,yes,1970000
f57da1965518a6cd55f10a165143d4bf,wroclaw,apartmentBuilding,34.5,1.0,1.0,5.0,2014.0,51.096897,17.0521516,2.19,14.0,0.108,0.841,0.301,0.245,0.203,0.482,0.207,condominium,yes,yes,yes,no,no,550000
bc369927fa0faa60a3019bac3381db5d,szczecin,blockOfFlats,91.0,4.0,2.0,4.0,1932.0,53.465463,14.5932507,5.14,7.0,0.183,0.23,0.329,1.119,0.343,1.027,0.182,condominium,no,no,no,no,yes,512000
6770611a01d631df402ad320e55d1b56,wroclaw,tenement,46.0,2.0,1.0,6.0,1902.0,51.1153,17.0552,1.85,32.0,0.231,0.213,0.424,0.13,0.266,0.714,0.195,condominium,no,no,no,no,yes,513900
1714038e0a378989680be193b7b39cd9,poznan,tenement,97.0,3.0,3.0,3.0,1908.0,52.3989,16.9038,2.38,21.0,0.177,0.628,0.232,0.73,0.03,0.966,0.118,condominium,yes,no,no,no,yes,1050000
3d242ac010513a07a0bd362527b62bb5,lublin,blockOfFlats,64.0,2.0,4.0,4.0,1991.0,51.2366731,22.5049248,4.54,9.0,0.358,1.004,0.444,0.126,0.347,0.709,0.046,condominium,no,yes,no,no,no,518000
b03767251173ce9a192fb7a7ca570341,warszawa,tenement,56.9,2.0,1.0,3.0,1933.0,52.2831933,20.95591315,6.58,13.0,0.178,0.421,0.502,0.101,0.461,1.153,0.478,condominium,no,no,no,no,no,989000
26842a7c5adf6d139b14c157afccc1af,radom,blockOfFlats,59.67,3.0,3.0,3.0,1962.0,51.4116329,21.16465116,1.82,13.0,0.191,0.469,0.373,0.161,0.259,0.787,0.22,condominium,no,yes,no,no,yes,315000
1390fdf9390a6537a3f748b369320a59,krakow,blockOfFlats,85.3,3.0,3.0,4.0,1997.0,50.0496057,19.922387,1.31,17.0,0.148,0.519,0.377,0.148,0.3,0.697,0.347,condominium,yes,yes,no,no,no,1488000
1b76dc30c0d773c5d0b63218e81f1803,wroclaw,blockOfFlats,58.17,3.0,2.0,5.0,2010.0,51.1011282,16.9990805,2.39,4.0,0.54,1.401,0.661,0.178,0.672,1.133,0.514,condominium,yes,yes,yes,no,no,810000
f2922f3f4e511d1f8d71f63732ff06fc,rzeszow,blockOfFlats,36.2,2.0,3.0,4.0,1974.0,50.0434,21.9857,1.56,15.0,0.431,1.109,0.477,0.263,0.077,0.611,0.196,cooperative,no,yes,no,no,yes,400000
a300b510ffc19dd67fa7ddf680104c5e,bydgoszcz,blockOfFlats,73.9,3.0,3.0,4.0,1982.0,53.13013,17.97365,2.02,10.0,0.122,0.919,0.676,0.495,0.38,0.463,0.229,condominium,no,no,no,no,yes,479000
27bea17216af94a29108340e857c7dd9,krakow,blockOfFlats,75.61,4.0,3.0,4.0,2010.0,50.0487068,19.9649421,2.03,20.0,0.271,0.126,0.546,0.098,0.105,1.025,0.614,condominium,yes,yes,yes,no,no,1512000
c0cfb3d2c67ad22d7013944ffc411067,gdansk,blockOfFlats,80.0,3.0,3.0,3.0,2015.0,54.30776345,18.59497547,6.02,3.0,1.03,2.948,0.426,0.642,0.303,1.576,0.424,condominium,no,yes,no,no,yes,777000
d4051d3a4880d647a91836660adcb9af,warszawa,blockOfFlats,54.5,3.0,5.0,9.0,1964.0,52.2410432621996,20.9487994665584,3.87,21.0,0.152,0.252,0.371,0.091,0.228,0.788,0.235,condominium,yes,yes,yes,no,yes,899000
fa342fcb8094546bc090fe84d3b10598,wroclaw,apartmentBuilding,54.0,3.0,5.0,6.0,2023.0,51.1285,16.9936,3.21,11.0,0.324,0.317,0.344,0.336,0.459,0.771,0.323,condominium,yes,yes,yes,no,no,889000
913d9486dffd431b5e2fc4b278bc0dd7,warszawa,apartmentBuilding,67.0,3.0,4.0,7.0,2017.0,52.17702,21.00027,6.09,25.0,0.224,0.246,0.646,0.749,0.115,1.703,0.304,condominium,no,yes,yes,yes,no,1500000
0a0897714ad0283379aa27480d36dea0,lodz,tenement,113.0,6.0,4.0,4.0,1930.0,51.77659,19.46866,1.1,20.0,0.138,0.334,0.602,0.285,0.233,0.162,0.223,condominium,no,no,no,yes,yes,899000
45407eac39b350f33a203196cb9f8585,bialystok,tenement,49.29,2.0,2.0,3.0,1965.0,53.1331469681791,23.1613646025267,1.08,65.0,0.231,0.17,0.229,0.127,0.047,0.701,0.253,condominium,no,no,no,no,yes,591480
b88ca1f7d8fe0ba31a158773326779b2,wroclaw,blockOfFlats,69.0,4.0,2.0,6.0,2000.0,51.0785518,17.0531945,3.93,6.0,0.744,1.709,0.366,0.416,0.764,1.819,0.394,condominium,no,yes,yes,no,yes,890000
e80e17f7974d53d6f7a8591de43a3653,warszawa,apartmentBuilding,88.0,3.0,1.0,4.0,2010.0,52.1558769,21.0825225,10.0,8.0,0.647,1.844,0.855,0.102,0.144,2.037,0.226,condominium,yes,no,yes,no,no,1936000
825f6f4223a376860164fa688f5d28cb,gdansk,apartmentBuilding,48.35,2.0,2.0,4.0,2019.0,54.40531,18.62755,6.46,6.0,0.282,1.506,0.149,0.209,0.435,3.168,0.447,condominium,no,yes,yes,no,no,990000
bb450aa6868e028aa8ea0e50d35b1c3e,warszawa,tenement,50.0,2.0,2.0,6.0,1965.0,52.2296756,21.0122287,0.63,113.0,0.243,0.131,0.26,0.274,0.059,0.229,0.142,condominium,no,yes,yes,no,yes,1425000
7187a903b61435a482f919edfbad21eb,lodz,blockOfFlats,49.43,2.0,2.0,3.0,1965.0,51.7866,19.4664,0.98,16.0,0.071,0.869,0.26,0.206,0.399,0.791,0.087,condominium,no,no,no,no,no,395000
b925c5f37f98844ffc9fae54516a15eb,lodz,blockOfFlats,27.7,2.0,9.0,10.0,1970.0,51.73875945,19.48551181,5.2,12.0,0.111,0.953,0.34,0.437,0.22,1.543,0.248,condominium,no,no,yes,no,yes,310000
7d3a6249165e8f980099ec3fc183927c,warszawa,blockOfFlats,37.71,2.0,2.0,3.0,2010.0,52.2457068,20.90278463,7.04,9.0,1.079,0.589,0.82,0.15,0.426,2.555,0.412,condominium,yes,yes,yes,no,no,653000
a59745bf0cfc6b23943b1fbd8e914923,warszawa,blockOfFlats,31.0,1.0,1.0,10.0,1976.0,52.1833037,21.0056021,5.38,23.0,0.311,0.171,0.266,0.33,0.099,1.003,0.241,condominium,no,no,yes,no,yes,634880
3a8b02669bbded886106ca3fb5caa377,warszawa,apartmentBuilding,51.0,3.0,1.0,4.0,2020.0,52.30943,20.97478,8.86,3.0,0.305,1.395,0.859,0.361,0.257,1.564,0.714,condominium,no,yes,yes,yes,no,839000
86af365496a3e1241b8b9a217f5315fd,bydgoszcz,blockOfFlats,63.18,3.0,11.0,11.0,1978.0,53.10778347,18.05345535,3.86,19.0,0.244,0.468,0.32,0.077,0.171,1.563,0.063,condominium,no,no,yes,no,yes,389000
e7b931cfd70def919eb07a607091d530,poznan,blockOfFlats,48.02,2.0,2.0,10.0,2018.0,52.4214,16.9768,3.17,8.0,0.36,2.394,0.256,0.303,0.325,0.754,0.223,condominium,yes,no,yes,yes,no,660000
6fac526d69d268c08e95d50e49f5e24c,warszawa,blockOfFlats,46.74,3.0,3.0,3.0,1962.0,52.2719312,20.9504871,5.75,19.0,0.231,0.549,0.1,0.288,0.049,0.241,0.282,condominium,no,no,no,no,no,745000
867766ecd4ce0fc93cded2a9e84a3073,krakow,blockOfFlats,59.0,3.0,1.0,10.0,2015.0,50.0117916,19.9772654,5.58,7.0,0.178,0.7,0.364,0.192,0.389,1.499,0.158,condominium,yes,yes,yes,no,no,899000
1a86eb6c6343b5c5fcd8f59b61d220fa,warszawa,blockOfFlats,83.5,3.0,4.0,4.0,1965.0,52.22677423,21.02671623,1.67,31.0,0.264,0.728,0.287,0.544,0.124,0.704,0.252,condominium,yes,yes,no,no,yes,2296000
7528d27326b9a9c60d80630301ed3a70,wroclaw,blockOfFlats,42.0,2.0,4.0,7.0,2001.0,51.1445494,17.1286337,7.86,21.0,0.103,0.784,0.27,0.17,0.279,0.456,0.107,condominium,no,no,yes,no,no,569000
373e0837fbc588b114f9e8ad031ef68f,wroclaw,apartmentBuilding,56.0,3.0,1.0,4.0,2023.0,51.0538,17.0607,6.69,3.0,1.527,2.57,0.583,0.257,0.49,3.073,0.238,condominium,yes,yes,yes,no,no,840000
2b3915d7ec106465fb0572c392e7a879,warszawa,blockOfFlats,78.0,3.0,1.0,6.0,2007.0,52.245,21.10273,6.91,24.0,0.072,0.508,0.187,0.111,0.146,0.682,0.267,condominium,no,yes,yes,no,no,1280000
5b778f17b4a7509f53813a72ecda433b,warszawa,blockOfFlats,57.0,3.0,2.0,8.0,1965.0,52.2061726,21.0475087,4.13,17.0,0.369,0.498,0.386,0.356,0.323,2.192,0.128,condominium,yes,yes,yes,no,yes,880000
c5a4a8d5d36a59a2305d0cd99771ae20,lodz,apartmentBuilding,65.46,3.0,1.0,6.0,2009.0,51.7492203,19.4954929,4.55,11.0,0.066,0.908,0.205,0.362,0.174,2.552,0.187,condominium,yes,no,yes,no,no,580000
4af0a5877082c4132333c4d1586e0bf6,gdansk,apartmentBuilding,49.04,2.0,1.0,5.0,2023.0,54.36024,18.65588,1.21,12.0,0.336,0.42,0.575,0.359,0.226,0.566,0.169,condominium,no,yes,yes,no,yes,920000
ab04d5709a28289908b4d29dec774d91,wroclaw,apartmentBuilding,46.06,3.0,4.0,4.0,2008.0,51.0785518,17.0531945,3.93,6.0,0.744,1.709,0.366,0.416,0.764,1.819,0.394,condominium,no,no,yes,no,yes,620000
49bc9542cefa5012b98deff6bbaf9e9d,lodz,apartmentBuilding,47.9,2.0,1.0,3.0,2019.0,51.7825,19.5293,5.13,3.0,0.357,2.842,0.444,0.508,1.744,1.386,0.198,condominium,no,yes,no,yes,no,530000
d46beeba4b833470bbcf66853d2cef0e,bydgoszcz,tenement,40.9,2.0,1.0,3.0,1936.0,53.14416,18.02313,2.88,9.0,0.238,0.389,0.645,0.248,0.107,1.733,0.118,condominium,no,no,no,no,no,399000
fc9976b0822824d2ca0ec74d827bf139,lublin,blockOfFlats,67.93,3.0,2.0,2.0,1966.0,51.23901,22.55131,1.5,24.0,0.189,1.242,0.097,0.19,0.111,0.338,0.076,condominium,no,yes,no,no,yes,590000
2c0ab59bdf2ead72dfdefcc8bba763db,warszawa,blockOfFlats,55.0,3.0,7.0,10.0,1986.0,52.2751,20.9401,6.48,30.0,0.098,0.207,0.183,0.091,0.155,0.25,0.179,condominium,no,yes,yes,no,no,796000
9770f32d5291987a573cb005527202b4,bialystok,blockOfFlats,45.0,3.0,2.0,4.0,1970.0,53.13317134,23.14644273,0.08,31.0,0.135,0.163,0.162,0.293,0.086,0.106,0.112,condominium,no,yes,no,no,yes,410000
3b7e77ff65b6bdde16c69600cb9e3154,warszawa,blockOfFlats,59.7,3.0,5.0,9.0,1984.0,52.25265,20.92745,5.68,14.0,0.155,0.424,0.262,0.103,0.619,1.156,0.171,condominium,no,yes,yes,no,no,846000
f08276957f926f5c553618d58b1312aa,warszawa,apartmentBuilding,59.0,2.0,6.0,7.0,2004.0,52.2152,21.0663,4.65,1.0,0.604,2.015,1.141,0.64,0.217,1.555,0.764,condominium,yes,no,yes,yes,yes,990000
c45a0eebb7f82da69aef486767d9844e,krakow,apartmentBuilding,26.15,1.0,1.0,6.0,2020.0,50.08107,19.92332,3.06,15.0,0.354,0.873,0.329,0.148,0.217,0.546,0.337,condominium,no,yes,yes,no,no,595000
064374366ddcfa090c8378f6c39dac41,wroclaw,tenement,97.72,3.0,3.0,4.0,1900.0,51.1227944,17.0346759,1.39,35.0,0.215,0.314,0.139,0.209,0.133,0.445,0.126,condominium,no,no,no,no,yes,970000
1cc56c5e68f461b8beedc4ed8134085a,wroclaw,blockOfFlats,35.0,2.0,3.0,7.0,1965.0,51.1146,17.0585,2.05,30.0,0.095,0.432,0.182,0.095,0.232,0.684,0.135,cooperative,no,yes,yes,no,yes,529000
972fc23723472e273405694eece0d780,warszawa,tenement,49.88,2.0,1.0,5.0,1914.0,52.2247183,21.0149579,1.1,122.0,0.16,0.243,0.2,0.159,0.06,0.169,0.053,condominium,no,no,yes,no,no,1500000
718f4195911915142966ce12aefcd75c,warszawa,blockOfFlats,82.4,3.0,8.0,16.0,2004.0,52.2219696,20.9801523,1.93,30.0,0.215,0.111,0.367,0.502,0.121,1.171,0.123,condominium,no,no,yes,no,no,1500000
f5523e249a57f8f88151fdf1e6a6b54c,warszawa,blockOfFlats,78.5,4.0,1.0,6.0,2018.0,52.2420584,20.9072998,6.66,14.0,0.757,0.506,0.629,0.251,0.304,2.287,0.232,condominium,yes,yes,yes,no,no,1495000
123fe9ce81958e08efb511391654208e,krakow,blockOfFlats,79.01,4.0,5.0,10.0,1993.0,50.09217926,19.99222308,5.62,10.0,0.276,1.99,0.089,0.429,0.34,0.753,0.229,cooperative,no,yes,yes,no,yes,995000
29a3db062b4436aea1dce0f22b03db9f,szczecin,tenement,80.0,4.0,4.0,4.0,1936.0,53.431159,14.536018,1.86,46.0,0.054,0.567,0.269,0.259,0.194,0.497,0.182,condominium,yes,yes,no,no,yes,640000
4c843090af6bf83338c9dd5877bb6ba6,wroclaw,blockOfFlats,72.0,4.0,3.0,10.0,1990.0,51.0756442,17.0411497,3.98,19.0,0.341,0.84,0.472,0.144,0.074,1.572,0.067,condominium,no,yes,yes,no,yes,895000
d57f6cbb0eaad2c46b7f23d4d6c96213,wroclaw,apartmentBuilding,44.1,2.0,1.0,4.0,2016.0,51.1182,17.0339,0.88,38.0,0.212,0.298,0.066,0.09,0.077,0.387,0.128,condominium,yes,yes,yes,no,yes,699000
