id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
9ac76e2642daf01b4af6254c1a29384d,lodz,blockOfFlats,50.0,2.0,5.0,10.0,1978.0,51.7564,19.5356,6.22,35.0,0.13,0.104,0.069,0.157,0.085,2.081,0.037,cooperative,no,no,yes,no,no,450000
4fb89a18529793a66a51cf3a803d2746,krakow,blockOfFlats,55.7,3.0,3.0,4.0,1970.0,50.08843575,20.02408523,7.14,20.0,0.063,0.551,0.255,0.097,0.13,1.472,0.254,condominium,no,no,yes,no,yes,639000
1919b8ccdfc25f99ff4a98ec8ec8a748,wroclaw,blockOfFlats,44.6,2.0,1.0,4.0,2009.0,51.1617184,16.9020774,10.56,6.0,0.338,2.023,0.558,0.289,0.487,2.583,0.567,condominium,no,yes,yes,no,no,550000
4b617613ebba1251d1ea6d798a5c9713,warszawa,apartmentBuilding,41.04,2.0,8.0,8.0,2024.0,52.230189,20.9629397,2.77,18.0,0.219,0.232,0.468,0.177,0.194,1.261,0.42,condominium,yes,yes,yes,yes,no,1100000
73b63c363cbf4d3d8f3c01c15db4edfd,poznan,tenement,101.3,3.0,1.0,5.0,1904.0,52.3777186,16.9170698,3.58,1.0,0.798,0.673,0.093,1.245,0.595,1.082,0.676,condominium,no,no,yes,no,yes,1063650
626b352540c39cec47137dd824ac6bb6,krakow,blockOfFlats,49.18,2.0,2.0,5.0,2009.0,50.017682,19.9701001,4.75,9.0,0.202,0.259,0.154,0.231,0.25,1.525,0.199,condominium,no,yes,yes,no,no,730000
630ae1b08f2146b2837cf2f1320ca60e,warszawa,blockOfFlats,48.7,2.0,3.0,7.0,1964.0,52.206737,20.974366,3.42,19.0,0.097,0.715,0.05,0.218,0.055,0.889,0.077,condominium,no,yes,yes,no,yes,690000
3055c4edb8b72a34d7b719ba60977453,warszawa,blockOfFlats,50.63,2.0,1.0,3.0,1985.0,52.25232075,20.92820331,5.62,14.0,0.103,0.487,0.286,0.068,0.664,1.094,0.199,condominium,no,yes,no,no,no,839000
4c97c514c03b45ee448c27f47faf3314,poznan,apartmentBuilding,57.0,3.0,1.0,4.0,2023.0,52.3829,16.8854,4.39,5.0,0.243,1.347,0.708,0.255,0.214,2.257,0.342,condominium,no,yes,yes,no,no,789000
535f904c9a49c963d17bdd37a2c1203a,warszawa,blockOfFlats,53.14,2.0,5.0,10.0,1978.0,52.1522329,21.034299,9.08,24.0,0.128,0.399,0.205,0.109,0.198,0.875,0.271,condominium,no,yes,yes,no,yes,929000
9ca641d63d8a031ac622ec0f8b714ada,warszawa,apartmentBuilding,100.0,3.0,2.0,2.0,2004.0,52.1866,21.07093,6.8,4.0,0.118,1.828,0.59,0.423,0.45,4.208,0.664,condominium,no,yes,yes,no,no,1990000
43b9251f488253913cfb2e6cc8183a02,bydgoszcz,tenement,49.69,2.0,1.0,4.0,1906.0,53.13561,18.00999,1.63,15.0,0.122,0.067,0.326,0.246,0.065,0.464,0.305,condominium,no,no,no,no,yes,243481
d580597c45a2dfcc424dcbd6f8922b54,warszawa,apartmentBuilding,65.3,3.0,2.0,8.0,2015.0,52.18483,21.04495,5.93,6.0,0.318,0.079,0.406,0.615,0.168,2.953,0.429,condominium,no,no,yes,yes,no,1020000
328897ec0bebe39c567a9b4a845a7020,warszawa,blockOfFlats,47.0,2.0,2.0,4.0,1975.0,52.19174855,20.98988633,4.54,22.0,0.426,0.555,0.201,0.148,0.066,0.919,0.164,cooperative,no,yes,no,no,yes,836600
392c2af5c8dad761102fdca7adbcbb3c,warszawa,blockOfFlats,36.2,2.0,6.0,8.0,2002.0,52.20053,20.96903,4.19,14.0,0.25,0.53,0.724,0.252,0.147,1.596,0.219,condominium,yes,yes,yes,no,no,649000
8293da314a0caa4269ca088e22d1f0b0,krakow,apartmentBuilding,70.0,3.0,2.0,2.0,2018.0,50.0424196,19.9388962,1.43,26.0,0.206,0.576,0.515,0.25,0.319,0.646,0.317,condominium,yes,yes,yes,no,no,1889300
5f5eb89df4203806d13d8dabe5cc3eea,warszawa,blockOfFlats,44.0,2.0,2.0,3.0,2021.0,52.1424,21.06748,10.85,16.0,0.442,0.457,0.77,0.056,0.15,0.595,0.097,condominium,no,yes,yes,no,no,980000
cf58a60aeddd14137bfb94532c5e2095,wroclaw,apartmentBuilding,50.0,2.0,1.0,2.0,2007.0,51.0609,17.02385,5.55,6.0,0.621,0.356,0.819,0.306,0.479,2.508,0.47,condominium,yes,yes,no,no,no,599900
b28962f273f6bffbf7d668251fb5136e,warszawa,tenement,61.0,2.0,2.0,6.0,1911.0,52.22626445,20.99745252,0.73,51.0,0.458,0.12,0.43,0.298,0.096,0.84,0.112,condominium,no,yes,yes,no,yes,1200000
4ac0d5cbdbba1b4369eb763fef345bd6,krakow,blockOfFlats,52.63,2.0,2.0,2.0,1960.0,50.0841543,19.93943893,3.21,16.0,0.621,0.061,0.36,0.28,0.275,0.683,0.191,condominium,no,yes,no,no,yes,790000
4af2531bceaf8a78c5f28ab0c2e05823,warszawa,blockOfFlats,66.3,3.0,3.0,3.0,2000.0,52.13801,21.01299,10.44,2.0,0.541,0.591,1.233,0.55,0.359,2.047,0.659,condominium,no,no,no,yes,no,825000
da9018ab16a44fec1221c8ce132b1a42,wroclaw,blockOfFlats,73.0,3.0,6.0,6.0,2009.0,51.0742377,17.0415684,4.14,16.0,0.218,0.886,0.587,0.081,0.035,1.686,0.224,condominium,yes,yes,yes,yes,no,1060000
b97a60bbf6e450b8ece651b74f02dc29,bydgoszcz,blockOfFlats,94.0,5.0,2.0,2.0,2015.0,53.14708,17.96634,3.61,4.0,0.356,1.232,0.195,0.972,1.616,1.74,0.225,condominium,yes,no,no,no,yes,635000
2b7dd08ff37ad515cbd98f9367f8e83c,warszawa,apartmentBuilding,52.32,2.0,18.0,22.0,2010.0,52.23467,20.99078,0.93,87.0,0.204,0.261,0.314,0.281,0.062,0.839,0.074,condominium,yes,no,yes,no,no,1308000
2fb5af4328d0a73b567b6e03c5b9e01d,lodz,blockOfFlats,36.85,2.0,3.0,4.0,1969.0,51.79598273,19.38546181,5.03,15.0,0.206,3.317,0.149,0.34,0.316,1.011,0.236,condominium,no,yes,no,no,no,349000
39ba05d5182239c8936b2c3308758577,bydgoszcz,blockOfFlats,52.2,3.0,4.0,4.0,1982.0,53.112298,17.986186,1.45,9.0,0.222,0.623,0.682,0.4,0.478,1.178,0.155,condominium,no,yes,no,no,yes,390000
a4981e53d2434e911dd3492611db2af1,bydgoszcz,tenement,39.0,2.0,2.0,3.0,1933.0,53.1212,17.9925,0.56,29.0,0.301,0.455,0.801,0.313,0.123,0.268,0.3,condominium,no,no,no,no,yes,269000
6c6e880f9142a1caf60e62c423432dea,bydgoszcz,blockOfFlats,72.68,4.0,3.0,4.0,1990.0,53.11662,17.99283,0.8,8.0,0.273,0.18,0.565,0.192,0.54,0.716,0.155,condominium,no,no,no,no,yes,449000
5eccee04b11bbe2994bffed218dccb85,lublin,blockOfFlats,48.39,3.0,3.0,4.0,1970.0,51.24288605,22.51778879,3.52,24.0,0.222,0.142,0.525,0.158,0.279,0.527,0.1,condominium,no,yes,no,no,yes,445000
01f42850f6b8b3625b35a27b89a14d55,krakow,apartmentBuilding,53.25,3.0,3.0,3.0,2014.0,50.0922839,19.8938779,5.2,5.0,0.824,0.106,0.608,0.514,0.293,2.157,0.299,condominium,no,no,no,yes,yes,879000
6f64638efe00fc57cafd733e5da2a74a,warszawa,blockOfFlats,46.1,2.0,8.0,12.0,1970.0,52.18412,21.04858,6.12,14.0,0.102,0.33,0.201,0.355,0.182,3.212,0.219,condominium,no,yes,yes,no,yes,659000
84d701fa50cccb5c513d8f87ccbd6924,warszawa,blockOfFlats,58.0,2.0,7.0,8.0,1984.0,52.22743,21.01762,1.07,111.0,0.146,0.427,0.245,0.138,0.013,0.436,0.201,condominium,no,yes,yes,yes,yes,1130000
b54d8896c7b2218fc9214f25645c2174,krakow,blockOfFlats,75.0,4.0,2.0,4.0,1992.0,50.01579,19.9973,6.08,9.0,0.156,0.479,0.191,0.508,0.491,2.461,0.234,condominium,no,yes,no,no,yes,1080000
e119d481b5596681d92b7f95aad8ad5d,warszawa,apartmentBuilding,55.1,3.0,1.0,3.0,2008.0,52.24645,20.90975,6.59,1.0,0.88,0.732,0.962,0.154,0.536,2.081,0.558,condominium,no,no,yes,no,no,850000
9507677e1acd9c6d1070f8e892ebcd66,warszawa,blockOfFlats,50.3,3.0,8.0,17.0,1981.0,52.293527,21.027242,7.06,23.0,0.219,0.446,0.403,0.306,0.092,3.043,0.076,condominium,no,yes,yes,no,yes,785000
d2911eaaf949ca5290dfd925fd1c5f98,gdynia,blockOfFlats,54.1,3.0,7.0,10.0,1980.0,54.5384807,18.4754822,4.56,1.0,0.624,1.825,0.556,0.442,0.985,1.265,0.829,condominium,yes,yes,yes,no,no,585000
75197265f634f267d4b8229704aeb8df,warszawa,blockOfFlats,56.8,3.0,2.0,3.0,2008.0,52.2356,20.8931,7.53,16.0,0.557,0.719,0.409,0.224,0.212,3.411,0.253,condominium,yes,yes,yes,yes,yes,899000
c1b1be4c2c00ea3ced93baa57933442e,warszawa,apartmentBuilding,55.2,2.0,1.0,4.0,2000.0,52.2923241,20.94023359,8.0,20.0,0.22,0.052,0.339,0.154,0.273,1.36,0.208,cooperative,yes,yes,no,no,no,864000
ce24f8c2185844a1d5d54a8f64c2b364,lodz,apartmentBuilding,42.0,2.0,1.0,5.0,2023.0,51.74863,19.46969,3.8,7.0,0.246,0.299,0.928,0.288,0.388,0.838,0.454,condominium,no,yes,yes,yes,no,550000
e67c3e35e21e0200ade854018a88ec73,radom,blockOfFlats,49.0,2.0,9.0,10.0,1976.0,51.40950585,21.18349271,2.94,11.0,0.28,0.125,0.118,0.396,0.106,0.622,0.135,cooperative,no,yes,yes,no,yes,375000
490a1c75d2200a325958f9e0cea0d1a2,gdansk,blockOfFlats,60.7,4.0,8.0,10.0,1980.0,54.41593,18.55456,9.83,4.0,0.453,1.535,0.807,0.072,0.306,1.116,0.209,condominium,no,yes,yes,no,yes,849000
73bf01efc4d4e1636b0f55cddc9641e6,warszawa,apartmentBuilding,35.0,2.0,2.0,7.0,2019.0,52.2055794,20.8801791,8.89,11.0,0.931,1.958,1.346,0.037,0.104,4.966,0.106,condominium,yes,yes,yes,no,no,695000
1335a920070ab1cba5986966f6ad38b3,warszawa,blockOfFlats,38.6,2.0,1.0,8.0,2023.0,52.27623,21.01679,5.03,1.0,0.454,1.602,1.603,0.73,1.025,1.32,0.587,condominium,no,yes,yes,yes,no,729000
e11aee2e3d326486a76ecd0d20675039,warszawa,blockOfFlats,120.0,5.0,4.0,4.0,2002.0,52.194157,21.0346955,4.68,4.0,0.392,0.735,0.783,0.373,0.463,2.017,0.53,cooperative,no,yes,yes,no,no,2160000
3ae158b24d90e2ed34ac1476b44f8cc2,rzeszow,blockOfFlats,56.55,3.0,2.0,2.0,2011.0,49.9955255,21.99080454,4.78,1.0,0.935,3.022,2.493,0.928,0.125,2.477,1.864,condominium,yes,yes,no,no,no,599000
776711a9b54c7d433dfcdd3f5ba2d843,lodz,blockOfFlats,51.16,2.0,6.0,10.0,1980.0,51.73118,19.4666,5.66,22.0,0.17,0.622,0.438,0.229,0.417,0.181,0.132,condominium,no,no,yes,no,no,389000
9c2cb7faa066e89e7231e5cc67599025,warszawa,blockOfFlats,48.0,3.0,4.0,4.0,1965.0,52.2970477,20.94091857,8.42,7.0,0.172,0.492,0.096,0.193,0.145,1.235,0.662,condominium,no,yes,no,no,yes,780000
9da9bac505f02543eaa11c330069a1c4,warszawa,blockOfFlats,42.0,3.0,4.0,4.0,1980.0,52.1955112,20.89759818,8.27,18.0,0.117,2.6,0.408,0.207,0.321,4.685,0.098,condominium,no,yes,no,no,yes,695000
a5961ae3109884ae84c4ab89bef99804,krakow,blockOfFlats,82.2,3.0,8.0,10.0,1989.0,50.06606,19.96758,2.4,15.0,0.345,0.266,0.695,0.459,0.04,0.436,0.112,condominium,no,yes,yes,no,no,1090000
8ea25caad803ab4252b06ba69b7146c2,lublin,blockOfFlats,37.24,2.0,2.0,3.0,2002.0,51.2434,22.5559,0.95,41.0,0.088,0.741,0.525,0.054,0.133,0.189,0.129,condominium,no,yes,no,no,yes,390000
1563b29ad75794c026860c619ba6cac1,warszawa,blockOfFlats,40.0,2.0,8.0,9.0,2001.0,52.2301153,20.9608814,2.91,9.0,0.119,0.217,0.558,0.179,0.27,1.128,0.502,cooperative,no,yes,yes,no,no,850000
644d105029fc98ead45ebd59a6c36785,krakow,apartmentBuilding,86.11,4.0,1.0,8.0,2020.0,50.0857,19.8865,5.02,10.0,0.352,0.405,0.46,0.055,0.115,1.542,0.522,condominium,yes,yes,yes,no,yes,1499000
6383a4929cb1ddf6a37763a0ec915658,krakow,blockOfFlats,59.29,3.0,1.0,4.0,1988.0,50.0223,19.9577,3.92,5.0,0.527,0.595,0.311,0.612,0.203,1.773,0.703,condominium,yes,yes,no,no,yes,849000
04c149e0aa8bb71ac9ff8773ff6de701,bydgoszcz,tenement,46.8,2.0,2.0,3.0,1910.0,53.1203,17.9893,0.79,15.0,0.124,0.341,0.964,0.141,0.138,0.269,0.228,condominium,no,no,no,no,yes,329000
1076a6ae2d64ba1f01fe35b846b728f6,warszawa,blockOfFlats,81.7,4.0,4.0,4.0,1998.0,52.24576,21.11176,7.53,9.0,0.22,0.145,0.751,0.085,0.489,0.599,0.722,condominium,yes,yes,no,no,no,1250000
2c384c3115998617e56cb2f571e7f4f0,wroclaw,tenement,80.0,3.0,3.0,4.0,1900.0,51.1213205,17.0433971,1.52,32.0,0.124,0.476,0.348,0.176,0.13,0.361,0.261,condominium,yes,no,no,no,yes,850000
c48a523c945fa28c30d8e69926e81342,warszawa,blockOfFlats,53.1,3.0,2.0,4.0,1975.0,52.1778,21.05853,7.07,9.0,0.261,0.679,0.257,0.193,0.265,3.071,0.336,condominium,no,yes,no,no,yes,775000
0762f6d8ce952f69a18d5a9ed725723e,warszawa,blockOfFlats,65.0,3.0,1.0,7.0,2008.0,52.19157433,20.90466479,8.08,22.0,0.279,3.06,0.154,0.379,0.106,4.716,0.167,condominium,yes,yes,yes,yes,no,845000
ee7082964dbb8750b92abbe71cc65255,warszawa,apartmentBuilding,38.27,2.0,10.0,27.0,2022.0,52.22693,20.95561,3.31,13.0,0.218,0.132,0.552,0.079,0.118,0.687,0.1,condominium,no,no,yes,no,no,1050000
0a82d387e6c910cc685b9d789841d910,czestochowa,blockOfFlats,40.0,2.0,3.0,3.0,1958.0,50.80684,19.11347,1.27,29.0,0.182,0.351,0.237,0.415,0.114,0.825,0.147,condominium,no,no,no,no,yes,335000
289cbd8f2f49ca1593f330005f715bad,krakow,blockOfFlats,30.0,1.0,7.0,7.0,2005.0,50.0152897,19.8893114,5.67,10.0,0.825,0.643,0.649,0.448,0.109,3.794,0.366,condominium,no,yes,yes,no,no,547474
1cfb1e06f8fe0245c9f5f2828c05596a,warszawa,blockOfFlats,45.4,2.0,4.0,15.0,1977.0,52.2296756,21.0122287,0.63,113.0,0.243,0.131,0.26,0.274,0.059,0.229,0.142,condominium,yes,no,yes,no,no,690000
df70188543225bddd1275ab5fb8190ec,gdansk,apartmentBuilding,53.97,3.0,1.0,17.0,2018.0,54.35906,18.65288,1.08,22.0,0.137,0.189,0.511,0.127,0.24,0.346,0.093,condominium,no,yes,yes,no,no,950000
a6638c6ff5ee10e1738f1aedaa459164,gdansk,apartmentBuilding,82.0,3.0,18.0,18.0,2019.0,54.3508,18.58813,4.3,12.0,0.228,0.005,0.078,0.101,0.082,3.352,0.367,condominium,no,yes,yes,no,yes,2399000
d35178ed61e8e57e5597c2e5454a84d1,warszawa,apartmentBuilding,33.5,2.0,1.0,4.0,2018.0,52.19839555,20.95266457,5.07,11.0,0.473,1.198,0.498,0.111,0.079,2.062,0.463,condominium,yes,yes,yes,no,no,670000
7f01f6b7966a28a66576c0c00cd0ffc0,szczecin,apartmentBuilding,74.07,4.0,1.0,3.0,2019.0,53.4621958,14.5271756,4.86,2.0,0.148,0.926,0.787,0.246,0.841,2.224,0.931,condominium,yes,no,yes,no,no,1194280
5fd39f35fdae00af2d3b8070a1c8a128,warszawa,blockOfFlats,46.0,2.0,5.0,10.0,1977.0,52.29431105,21.05043583,7.66,27.0,0.233,0.664,0.506,0.275,0.144,1.924,0.238,cooperative,no,yes,yes,no,yes,649000
884aa1b7dabf0e625c3fdf3d9a34643d,warszawa,apartmentBuilding,59.51,3.0,3.0,3.0,2017.0,52.15942315,21.08375867,9.72,17.0,0.604,1.962,0.467,0.36,0.243,2.328,0.485,condominium,yes,no,yes,no,no,1546000
9ef63509436235b40e3c56ac77622286,wroclaw,blockOfFlats,44.87,2.0,4.0,7.0,1999.0,51.10306,17.03078,0.85,56.0,0.231,0.607,0.205,0.125,0.076,0.141,0.103,condominium,no,no,yes,no,no,539000
d06127f26fe549976048d5419ecbb856,warszawa,blockOfFlats,46.0,3.0,3.0,8.0,1970.0,52.2775699,21.055721,6.21,20.0,0.347,0.68,1.033,0.298,0.245,0.418,0.214,cooperative,yes,yes,yes,no,yes,880000
bae5b08681d72fe0316536390760b133,bydgoszcz,apartmentBuilding,69.39,3.0,1.0,6.0,2024.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,no,yes,yes,no,yes,553000
1236663c071b790e270452229bc5cc95,warszawa,apartmentBuilding,46.67,2.0,3.0,4.0,2019.0,52.2507,20.9774,2.76,18.0,0.082,0.467,0.717,0.117,0.06,0.084,0.49,condominium,yes,yes,yes,yes,no,1283000
00adcbc571b9eb233b574eaa70836245,bydgoszcz,apartmentBuilding,65.89,3.0,3.0,6.0,2018.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,yes,no,yes,no,no,809000
1dad7ff44687c641ee078bb4bf3783bb,warszawa,apartmentBuilding,58.0,2.0,5.0,6.0,2000.0,52.2316872,21.0837971,5.46,22.0,0.303,0.451,0.415,0.111,0.105,0.714,0.106,condominium,yes,yes,yes,yes,yes,880000
62f37b023a5837bca9524a3ad2e794b2,warszawa,apartmentBuilding,64.47,2.0,19.0,22.0,2010.0,52.2332594,20.98710839,1.13,65.0,0.131,0.204,0.333,0.16,0.016,1.08,0.077,condominium,yes,no,yes,no,no,1611750
7087c04ae31b0897c4226e6f7139fa84,lodz,blockOfFlats,40.0,2.0,2.0,4.0,1959.0,51.73441,19.49664,5.98,29.0,0.159,1.632,0.255,0.082,0.245,2.018,0.222,condominium,no,yes,no,no,yes,370000
fd51162aecec7e78635b25a346abf501,warszawa,blockOfFlats,85.0,4.0,1.0,5.0,1994.0,52.23028,21.05849,3.74,44.0,0.173,0.304,0.138,0.36,0.16,0.472,0.103,condominium,yes,yes,yes,yes,no,1575000
0c44c7116e29d5b696ca6311178ab7e0,poznan,blockOfFlats,56.0,3.0,3.0,3.0,1980.0,52.382,16.8835,4.56,5.0,0.306,1.498,0.816,0.404,0.375,2.238,0.437,condominium,yes,no,no,no,yes,490000
9a1a74e3f7ca8f5ad7401a77ed1581de,warszawa,blockOfFlats,81.7,3.0,3.0,3.0,2001.0,52.144,21.0278,9.89,11.0,0.671,0.231,0.464,0.179,0.206,0.88,0.34,condominium,yes,yes,no,yes,no,1380000
973854cd29fb5c8fa30ca03ed35df44a,warszawa,apartmentBuilding,61.91,2.0,8.0,8.0,2011.0,52.26795,20.95219,5.34,20.0,0.14,0.872,0.085,0.084,0.243,0.561,0.166,condominium,no,no,yes,yes,yes,1320000
d1b1a6d2858852e63ea0cd4935010247,katowice,apartmentBuilding,88.46,4.0,1.0,4.0,2019.0,50.2317,18.9642,5.0,4.0,0.17,0.535,0.584,0.391,0.519,3.655,0.062,condominium,yes,yes,yes,no,yes,885000
bddd9f051b8222a1a33aa70505556a18,krakow,blockOfFlats,58.0,3.0,5.0,7.0,2011.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,no,no,yes,no,no,829000
8c801bdb7f6ec429bb6ffae8dea2bde8,wroclaw,tenement,67.0,2.0,2.0,4.0,1937.0,51.10729314,17.02709198,0.42,105.0,0.101,0.304,0.415,0.324,0.009,0.107,0.309,condominium,no,no,no,no,yes,799000
2c19b97a495a0f00ed70a15580983852,wroclaw,blockOfFlats,47.0,3.0,1.0,4.0,1980.0,51.0924,16.9986,2.98,8.0,0.152,2.289,0.481,0.072,0.58,1.13,0.475,condominium,no,yes,no,no,yes,657000
321538ceed169fd5bf75b3b1381293b2,warszawa,blockOfFlats,50.8,2.0,3.0,3.0,1990.0,52.19305,21.04958,5.32,4.0,0.586,0.448,0.262,0.217,0.431,2.854,0.503,condominium,no,yes,no,no,yes,719000
49025a3a8dc2101b67b8ac34a6a7c147,poznan,blockOfFlats,43.19,2.0,1.0,2.0,2023.0,52.46350951,16.90077781,6.62,5.0,0.482,0.668,0.768,0.496,0.479,3.687,0.178,condominium,yes,yes,yes,no,no,599000
45b40a9ecaebb681c16a7f9081042646,warszawa,apartmentBuilding,36.0,2.0,2.0,5.0,2024.0,52.22582305,20.8898687,7.77,6.0,0.5,0.992,0.743,0.236,0.187,3.753,0.573,condominium,no,yes,yes,no,no,765000
554e8b46bf77dc915ed97ad97b095aca,wroclaw,apartmentBuilding,33.6,1.0,3.0,4.0,2006.0,51.1546807,16.9293442,8.55,6.0,0.114,1.838,0.776,0.069,0.354,1.968,0.506,condominium,no,yes,no,no,yes,455000
5389cfda8ceeba917aab7fdd6f30516c,krakow,blockOfFlats,43.63,2.0,7.0,10.0,1970.0,50.0859867,20.021793,6.86,24.0,0.292,0.754,0.157,0.08,0.184,1.337,0.143,condominium,no,no,yes,no,no,638000
2b2c3eebb2cb9d271cdca89b932da8bd,gdansk,blockOfFlats,121.2,4.0,5.0,5.0,2007.0,54.3965,18.6054,6.13,11.0,0.242,1.142,0.402,0.138,0.119,1.965,0.315,condominium,no,no,yes,no,no,1850000
045cbf6bac5d91567734da81614be4fb,lodz,blockOfFlats,33.44,2.0,3.0,3.0,1951.0,51.7825,19.4583,0.27,14.0,0.082,0.81,0.826,0.138,0.242,0.071,0.01,condominium,yes,no,no,no,yes,219970
5c7179d084653c28d599fc0a730addc7,krakow,blockOfFlats,34.05,1.0,1.0,3.0,2004.0,50.0165,19.9091,4.8,6.0,0.913,0.621,0.32,0.152,0.332,3.124,0.26,condominium,no,no,no,yes,yes,499000
5f7e8d455466cbea74582a9d19082f58,krakow,blockOfFlats,55.21,3.0,3.0,5.0,2024.0,50.06669,19.9731,2.78,10.0,0.585,0.662,0.39,0.508,0.129,0.832,0.509,condominium,no,yes,yes,no,no,1104145
e541549437cb4034f830470c4eea9ede,poznan,blockOfFlats,49.0,2.0,4.0,5.0,2006.0,52.4557,16.9466,5.37,8.0,0.148,1.148,0.559,0.087,0.038,4.69,0.102,condominium,yes,yes,yes,no,no,543900
4ef769fd1457338b7c8e94567940b4ff,wroclaw,blockOfFlats,83.7,3.0,3.0,3.0,2018.0,51.110621,17.1226001,6.48,10.0,1.208,3.72,1.746,0.281,0.318,3.408,0.276,condominium,yes,yes,yes,no,no,1213000
9efa22a5bf1dd612f23b312ab45f5020,warszawa,tenement,50.0,3.0,4.0,5.0,1955.0,52.26059715,21.0328411,3.78,42.0,0.116,0.146,0.122,0.082,0.194,0.122,0.204,cooperative,no,no,no,no,yes,680000
b1dab544c91de30e85cb45b27c59effe,gdansk,blockOfFlats,58.0,3.0,1.0,5.0,2023.0,54.31912657,18.59539032,5.09,3.0,0.5,1.695,0.143,0.434,0.609,2.067,0.697,condominium,no,yes,yes,no,no,676000
65b4be7cbdaec0b049415fb998d2e693,wroclaw,apartmentBuilding,68.9,3.0,15.0,19.0,2018.0,51.11399771,17.02206365,0.65,21.0,0.288,0.589,0.404,0.446,0.046,0.49,0.332,condominium,yes,no,yes,no,no,1550250
529d1efae422357c4391e11e0fadc6dd,gdansk,blockOfFlats,62.4,3.0,3.0,3.0,2016.0,54.3438,18.5277,8.24,0.0,1.302,1.312,0.552,0.764,0.788,4.917,0.866,condominium,no,yes,no,yes,no,569000
d4f71adafdf13860d098af373b372b69,warszawa,tenement,61.5,2.0,4.0,5.0,1936.0,52.2414528,21.025115,1.82,45.0,0.18,0.684,0.163,0.16,0.104,0.586,0.085,condominium,yes,yes,yes,no,yes,1290000
6660fd749f138c3041aacd4579e31a88,warszawa,blockOfFlats,42.2,2.0,2.0,10.0,1976.0,52.1812988,21.05360736,6.56,16.0,0.375,0.786,0.479,0.158,0.44,3.436,0.072,cooperative,no,yes,yes,no,yes,629000
602ae13166f3b8cbd00d27e3c770957c,krakow,blockOfFlats,45.0,2.0,1.0,4.0,1973.0,50.0176294,19.9760607,4.98,15.0,0.334,0.544,0.459,0.318,0.218,1.796,0.285,cooperative,no,yes,no,no,yes,650000
1c34c2e739d0dabff1dc18057e048b4e,gdansk,blockOfFlats,42.2,2.0,4.0,4.0,1969.0,54.36289,18.71293,4.08,7.0,0.157,4.055,0.391,0.067,1.583,2.98,0.218,condominium,no,yes,no,no,yes,439000
34f8f2ee1c40995b1c5ade7da50377ac,warszawa,apartmentBuilding,59.25,3.0,3.0,5.0,2024.0,52.1974,20.9624,4.74,8.0,0.368,1.009,0.678,0.325,0.161,1.959,0.372,condominium,yes,yes,yes,no,no,999000
8abdf43ef3b7a67fdb2cf6b761446e1b,lublin,blockOfFlats,57.7,4.0,1.0,10.0,1980.0,51.2755875,22.5432037,3.54,8.0,0.568,1.776,0.843,0.133,0.215,1.168,0.129,condominium,no,yes,yes,no,yes,519000
759da2e86f11f49561cb19df795bdb60,warszawa,tenement,35.5,2.0,1.0,4.0,1937.0,52.2554972,21.0340703,3.36,41.0,0.211,0.675,0.179,0.277,0.08,0.248,0.043,condominium,no,no,no,no,yes,660000
334620fff7bba9ca765737ff6b49d26f,warszawa,tenement,52.97,2.0,5.0,5.0,1951.0,52.2012734,21.0109725,3.42,29.0,0.305,0.357,0.23,0.206,0.197,0.802,0.022,condominium,no,yes,yes,no,yes,945000
89a66fa83bc251f01d16e03cd30de19f,lodz,blockOfFlats,42.98,2.0,3.0,10.0,1980.0,51.74406484,19.49112103,4.86,17.0,0.191,1.019,0.443,0.065,0.435,2.226,0.17,condominium,no,yes,yes,yes,no,340000
86632df4dbc6a2917196a9cef47a630b,warszawa,blockOfFlats,59.8,3.0,3.0,13.0,1977.0,52.2537828,20.98687259,2.7,62.0,0.19,0.269,0.132,0.159,0.09,0.205,0.091,condominium,no,yes,yes,no,yes,975000
8019b3166b9fb46692381b58486f826c,krakow,blockOfFlats,53.69,2.0,3.0,8.0,2006.0,50.09951669,19.96547878,5.28,9.0,0.135,1.005,0.497,0.114,0.277,2.761,0.06,condominium,yes,yes,yes,no,yes,690000
faaaa982002ae7fa422b20b8837d1c66,lublin,blockOfFlats,84.7,4.0,4.0,4.0,1986.0,51.2605511,22.5933123,2.28,7.0,0.34,1.942,0.487,0.225,1.112,1.111,0.144,condominium,no,yes,no,no,yes,769000
719475c2b6fd5e57ee661fb59e0e2317,krakow,blockOfFlats,49.3,2.0,1.0,4.0,1986.0,50.0053,19.9532,5.66,12.0,0.168,0.485,0.766,0.294,0.291,0.367,0.259,condominium,yes,yes,no,no,yes,645000
311734fc5c40023d5e48ac7cca8b434f,wroclaw,tenement,49.45,2.0,1.0,2.0,1930.0,51.0733009,17.0886722,5.85,10.0,0.126,4.169,1.335,0.385,0.248,0.154,0.304,cooperative,yes,yes,no,no,yes,499999
